ons_household_id,visit_id,type_of_visit,participant_visit_status,withdrawal_reason,visit_datetime,street,city,county,postcode,phase,study_cohort,no_paticicpants_not_consented,reason_participants_not_consented,no_participants_not_present,reason_participants_not_present,household_members_under_2_years,infant_1_age,infant_2_age,infant_3_age,infant_4_age,infant_5_age,infant_6_age,infant_7_age,infant_8_age,household_members_over_2_years_and_not_present,person_1_age,person_2_age,person_3_age,person_4_age,person_5_age,person_6_age,person_7_age,person_8_age,person_1_not_consenting_age,person_1_reason_for_not_consenting,person_2_not_consenting_age,person_2_reason_for_not_consenting,person_3_not_consenting_age,person_3_reason_for_not_consenting,person_4_not_consenting_age,person_4_reason_for_not_consenting,person_5_not_consenting_age,person_5_reason_for_not_consenting,person_6_not_consenting_age,person_6_reason_for_not_consenting,person_7_not_consenting_age,person_7_reason_for_not_consenting,person_8_not_consenting_age,person_8_reason_for_not_consenting,person_9_not_consenting_age,person_9_reason_for_not_consenting,participant_id,suffix,full_name,title,first_name,last_name,date_of_birth,email,no_email_address,bloods_taken,blood_sample_barcode,swabs_taken,swab_sample_barcode,samples_taken_datetime,sex,gender,ethnicity,ethnicity_other,consent_1_visit,consent_5_visits,consent_16_visits,consent_blood_test,consent_contact_extra_research,consent_use_of_surplus_blood_samples,work_main_job_title,work_main_job_role,work_sectors,work_sectors_other,work_nursing_or_residential_care_home,work_health_care,work_social_care,have_covid_symptoms,symptoms_today,symptoms_today_fever,symptoms_today_muscle_ache,symptoms_today_fatigue,symptoms_today_sore_throat,symtpoms_today_cough,symptoms_today_shortness_of_breath,symptoms_today_headache,symptoms_today_nausea,sympotms_today_abdominal_pain,symptoms_today_diarrhoea,symptoms_today_taste_loss,symptoms_today_smell_loss,work_direct_contact_persons,illness_lasting_over_12_months,illness_reduces_activity_or_ability,have_ever_smoked_regularly,smokes_or_vapes_description,smoke_cigarettes,smokes_cigar,smokes_pipe,smokes_vape_e_cigarettes,smoke_no,smokes_hookah_shisha_pipes,work_status,work_location,work_not_from_home_days_per_week,ability_to_socially_distance_at_work_or_school,transport_to_work_or_school,had_symptoms_last_7_days,which_symptoms_last_7_days,symptoms_last_7_days_onset_date,symptoms_last_7_days_fever,symptoms_last_7_days_muscle_ache_myalgia,symptoms_last_7_days_fatigue_weakness,symptoms_last_7_days_sore_throat,symptoms_last_7_days_cough,symptoms_last_7_days_shortness_of_breath,symptoms_last_7_days_headache,symptoms_last_7_days_nausea_vomiting,symptoms_last_7_days_abdominal_pain,symptoms_last_7_days_diarrhoea,symptoms_last_7_days_loss_of_taste,symptoms_last_7_days_loss_of_smell,is_self_isolating,received_shielding_letter,think_have_covid_symptoms,contact_known_positive_covid_last_28_days,last_covid_contact_date,last_covid_contact_location,contact_suspect_positive_covid_last_28_days,last_suspected_covid_contact_date,last_suspected_covid_contact_location,hospital_last_2wks_household,care_home_last_2wks_household,hospital_last_28_days_other_household_member,care_home_last_28_days,hours_a_day_with_someone_else_at_home,physical_contact_under_18_years,physical_contact_18_to_69_years,physical_contact_over_70_years,social_distance_contact_under_18_years,social_distance_contact_18_to_69_years,social_distance_contact_over_70_years,times_hour_or_longer_another_home_last_7_days,times_hour_or_longer_another_person_your_home_last_7_days,times_outside_shopping_or_socialising_last_7_days,face_covering_outside_of_home,think_had_covid,think_had_covid_any_symptoms,think_had_covid_which_symptoms,symptoms_since_last_visit_fever,symptoms_since_last_visit_muscle_ache_myalgia,symptoms_since_last_visit_fatigue_weakness,symptoms_since_last_visit_sore_throat,symptoms_since_last_visit_cough,symptoms_since_last_visit_shortness_of_breath,symptoms_since_last_visit_headache,symptoms_since_last_visit_nausea_vomiting,symptoms_since_last_visit_abdominal_pain,symptoms_since_last_visit_diarrhoea,symptoms_since_last_visit_loss_of_taste,symptoms_since_last_visit_loss_of_smell,think_had_covid_date,think_had_covid_contacted_nhs,think_had_covid_tested,think_had_codiv_test_result,think_had_covid_admitted_to_hospital,survey_responses_v0_source_file,other_pcr_test_since_last_visit,other_pcr_test_results,other_pcr_test_first_positive_date,other_pcr_test_last_negative_date,other_antibody_test_since_last_visit,other_antibody_test_results,other_antibody_test_location,other_antibody_test_first_positive_date,other_antibody_test_last_negative_date,outside_uk_since_april_2020,outside_uk_last_country,outside_uk_last_date,cis_covid_vaccine_received,cis_covid_vaccine_date,survey_responses_v1_source_file
460518342422,DHVF-8458484097,First Visit,Re-scheduled,No longer wants to take part,2022-01-05 14:14:27,Ballywoodan,,,QO0N 5DJ,A census taker once tried to test me. I ate his liver with some fava beans and a nice Chianti.,,,"Mr. Gorbachev, open this gate! Mr. Gorbachev, tear down this wall!",,The only thing we have to fear is fear itself.,,0,,7,3,6,0,0,8,Yes,,2,70,90,38,35,83,62,49.0,"Mr. Gorbachev, open this gate! Mr. Gorbachev, tear down this wall!",31.0,Mama always said life was like a box of chocolates. You never know what you're gonna get.,49.0,They call me *Mister* Tibbs!,66.0,"""You've got to ask yourself one question: """"Do I feel lucky?"""" Well, do ya? Punk!""",0.0,"Here's looking at you, kid.",,Those who refuse to learn from history are condemned to repeat it.,61.0,Mama always said life was like a box of chocolates. You never know what you're gonna get.,48.0,You're gonna need a bigger boat.,22.0,Ask not what your country can do for you; ask what you can do for your country.,DHR-598661719981,L,Ambrose Buckner,,,,1992-11-18 08:08:00,amuck1957@gsnail.ac.uk,0,1,,1,ONS95980765,2022-01-04 18:33:21,Female,Male,Asian or Asian British-Indian,,1,0,0,1,1,0,Haskell features a type system with type inference and lazy evaluation.,"""Messages can be sent to and received from ports, but these messages must obey the so-called """"port protocol.""""""",,,,No,Yes,No,,,No,No,,Yes,,Yes,Yes,No,No,,,,,,,,,,,,,,Any element of a tuple can be accessed in constant time.,Erlang is known for its designs that are well suited for systems.,6,,,,,,,,,,,,,,,,,,No,,No,No,,"Here's looking at you, kid.",,,Let them eat cake.,Yes,Yes,,,,,,,,,,,,,,No,,"Erlang is a general-purpose, concurrent, functional programming language.",,Yes,No,No,,,No,Yes,,,,Yes,,No,,Yes,Yes,hdfs://dnt01/ons/covserolink/landing_zone/responses_v0/ONS_Datafile_20211108.csv,,,,,,,,,,,,,,,
949682990333,DVH-2487654415,Follow-up Visit,Cancelled,Moving location,2022-01-03 14:28:51,Ballytroddan,,Northumberland,HL5H 9UN,Let them eat cake.,,,Ask not what your country can do for you; ask what you can do for your country.,,"Get your stinking paws off me, you damned dirty ape.",Yes,0,2,1,1,0,7,5,4,No,86,72,38,34,43,27,74,51,51.0,Let them eat cake.,22.0,Ask not what your country can do for you; ask what you can do for your country.,59.0,Those who refuse to learn from history are condemned to repeat it.,77.0,Let them eat cake.,,You're gonna need a bigger boat.,17.0,The only thing we have to fear is fear itself.,61.0,Let them eat cake.,80.0,"Houston, we have a problem.",70.0,Mama always said life was like a box of chocolates. You never know what you're gonna get.,DHR-460216608327,X,Brittny Donovan,,,,2019-09-03 16:41:00,bagpipes2048@gsnail.ac.uk,1,1,ONS34980659,1,ONS95980765,2022-01-01 03:18:43,,Prefer not to say,Any other white background,,1,1,0,1,0,0,Where are my pants?,Atoms are used within a program to denote distinguished values.,,,,,No,,,Yes,,,Yes,,,Yes,Yes,,,,,,,,,,,,,,,,"She spent her earliest years reading classic literature, and writing poetry.","In 1989 the building was heavily damaged by fire, but it has since been restored.",2,,,,,,,,,,,,,,,,,,No,,Yes,Yes,,Ask not what your country can do for you; ask what you can do for your country.,Yes,,The only thing we have to fear is fear itself.,Yes,,,,,,,,,,,,,,,,,Where are my pants?,No,,Yes,,No,,,Yes,No,,,No,,No,No,Yes,,hdfs://dnt01/ons/covserolink/landing_zone/responses_v0/ONS_Datafile_20211108.csv,,,,,,,,,,,,,,,
808324608194,DHVF-8513518801,Follow-up Visit,Patient did not attend,Bad experience with tester / survey,2022-01-05 11:24:42,,,County Fermanagh,YD1C 5HP,Mama always said life was like a box of chocolates. You never know what you're gonna get.,,,"Houston, we have a problem.",3.0,Let them eat cake.,No,0,3,1,2,5,1,3,4,No,63,75,59,15,15,44,49,5,,I'm gonna make him an offer he can't refuse.,86.0,"One morning I shot an elephant in my pajamas. How he got in my pajamas, I don't know.",70.0,Mama always said life was like a box of chocolates. You never know what you're gonna get.,77.0,"Houston, we have a problem.",65.0,"Get your stinking paws off me, you damned dirty ape.",,"Get your stinking paws off me, you damned dirty ape.",34.0,I'm gonna make him an offer he can't refuse.,61.0,They call me *Mister* Tibbs!,44.0,They call me *Mister* Tibbs!,DHR-882497285610,J,Veronique Rodgers,,,,,verdurer2043@gsnail.ac.uk,0,0,ONS10529561,0,ONS00167403,2022-01-09 19:08:07,Male,Male,"Black,Caribbean,Afro-Caribbean",,1,1,0,1,0,0,"The syntax {D1,D2,...,Dn} denotes a tuple whose arguments are D1, D2, ... Dn.",He looked inquisitively at his keyboard and wrote another sentence.,,,,,No,,No,No,Yes,No,,,Yes,No,Yes,No,Yes,No,No,,,,,,,,,,,,Erlang is known for its designs that are well suited for systems.,"Erlang is a general-purpose, concurrent, functional programming language.",2,,,,,,,,,,,,,,,,,,Yes,Yes,Yes,Yes,,A census taker once tried to test me. I ate his liver with some fava beans and a nice Chianti.,No,,I'm gonna make him an offer he can't refuse.,No,,,,,,,,,,,,,,,No,,The arguments can be primitive data types or compound data types.,Yes,Yes,No,,,No,Yes,Yes,No,,No,No,,No,Yes,Yes,No,hdfs://dnt01/ons/covserolink/landing_zone/responses_v0/ONS_Datafile_20211108.csv,,,,,,,,,,,,,,,
518531876231,DHVF-0966028396,First Visit,Cancelled,Participant does not want to self swab,2022-01-09 21:53:25,,,Gloucestershire,RW5G 9BQ,Those who refuse to learn from history are condemned to repeat it.,,,"Get your stinking paws off me, you damned dirty ape.",,Let them eat cake.,,0,6,,4,,,4,7,,78,,3,79,43,,,82,3.0,Those who refuse to learn from history are condemned to repeat it.,28.0,"Frankly, my dear, I don't give a damn.",54.0,A census taker once tried to test me. I ate his liver with some fava beans and a nice Chianti.,65.0,Those who refuse to learn from history are condemned to repeat it.,7.0,"Mr. Gorbachev, open this gate! Mr. Gorbachev, tear down this wall!",22.0,"""You've got to ask yourself one question: """"Do I feel lucky?"""" Well, do ya? Punk!""",35.0,"Mr. Gorbachev, open this gate! Mr. Gorbachev, tear down this wall!",30.0,The only thing we have to fear is fear itself.,12.0,"""You've got to ask yourself one question: """"Do I feel lucky?"""" Well, do ya? Punk!""",DHR-433246831568,J,Kenyetta Logan,,,,2018-06-27 18:02:00,,1,1,ONS86609821,0,ONS59358685,2022-01-08 13:09:13,Male,Female,Any other ethnic group,,1,0,0,0,1,0,"They are written as strings of consecutive alphanumeric characters, the first character being lowercase.","In 1989 the building was heavily damaged by fire, but it has since been restored.",,,,No,Yes,No,,No,No,No,Yes,No,Yes,,,Yes,No,,No,,,,,,,,,,,,Tuples are containers for a fixed number of Erlang data types.,"The syntax {D1,D2,...,Dn} denotes a tuple whose arguments are D1, D2, ... Dn.",5,,,,,,,,,,,,,,,,,,Yes,No,,No,,Those who refuse to learn from history are condemned to repeat it.,,,Mama always said life was like a box of chocolates. You never know what you're gonna get.,No,,,,,,,,,,,,,,,,,Ports are used to communicate with the external world.,,Yes,Yes,Yes,No,No,No,,No,Yes,Yes,,,No,,Yes,Yes,hdfs://dnt01/ons/covserolink/landing_zone/responses_v0/ONS_Datafile_20211108.csv,,,,,,,,,,,,,,,
662109682782,DVH-1788866676,First Visit,Scheduled,Participant does not want to self swab,2022-01-08 04:22:47,Craigadick,Betws y Coed,,,Mama always said life was like a box of chocolates. You never know what you're gonna get.,,,"Houston, we have a problem.",,Those who refuse to learn from history are condemned to repeat it.,No,0,6,0,,3,1,4,3,,,8,29,26,7,83,52,35,27.0,The only thing we have to fear is fear itself.,5.0,"""You've got to ask yourself one question: """"Do I feel lucky?"""" Well, do ya? Punk!""",38.0,"Mr. Gorbachev, open this gate! Mr. Gorbachev, tear down this wall!",7.0,"Get your stinking paws off me, you damned dirty ape.",22.0,"Mr. Gorbachev, open this gate! Mr. Gorbachev, tear down this wall!",54.0,You're gonna need a bigger boat.,9.0,Let them eat cake.,87.0,They call me *Mister* Tibbs!,57.0,"""You've got to ask yourself one question: """"Do I feel lucky?"""" Well, do ya? Punk!""",DHR-579658881012,V,Merlin Olsen,,,,,,0,1,,1,ONS88308904,2022-01-02 05:24:10,Female,,"Black,Caribbean,African-African",,1,0,1,1,1,0,Do you have any idea why this is not working?,Do you have any idea why this is not working?,,,,,No,,,,No,,,No,No,Yes,No,No,,Yes,No,,,,,,,,,,,,"The syntax {D1,D2,...,Dn} denotes a tuple whose arguments are D1, D2, ... Dn.",I don't even care.,3,,,,,,,,,,,,,,,,,,,No,,,,"""You've got to ask yourself one question: """"Do I feel lucky?"""" Well, do ya? Punk!""",,,I'm gonna make him an offer he can't refuse.,Yes,,,,,,,,,,,,,,,No,,Where are my pants?,No,,,,Yes,,Yes,,No,Yes,,,,,No,Yes,,hdfs://dnt01/ons/covserolink/landing_zone/responses_v0/ONS_Datafile_20211108.csv,,,,,,,,,,,,,,,
716303737322,DVH-8485908583,First Visit,Re-scheduled,Bad experience with tester / survey,2022-01-06 07:55:15,,,Dorset,OV5D 1IX,Those who refuse to learn from history are condemned to repeat it.,,,They call me *Mister* Tibbs!,,Let them eat cake.,No,0,6,2,7,3,5,5,7,Yes,,44,46,63,72,82,58,,60.0,You're gonna need a bigger boat.,59.0,"Frankly, my dear, I don't give a damn.",,"Houston, we have a problem.",62.0,"Mr. Gorbachev, open this gate! Mr. Gorbachev, tear down this wall!",69.0,"Get your stinking paws off me, you damned dirty ape.",39.0,A census taker once tried to test me. I ate his liver with some fava beans and a nice Chianti.,,Let them eat cake.,46.0,"Get your stinking paws off me, you damned dirty ape.",53.0,"Get your stinking paws off me, you damned dirty ape.",DHR-774616027174,T,Damion Dudley,,,,2021-04-25 18:26:00,,0,1,ONS93788211,1,ONS83639422,2022-01-04 02:30:46,,Male,Mixed-White & Black Caribbean,,0,1,1,0,0,0,"The syntax {D1,D2,...,Dn} denotes a tuple whose arguments are D1, D2, ... Dn.",Atoms are used within a program to denote distinguished values.,,,,,,No,,,Yes,,Yes,,Yes,,No,,No,,No,,,,,,,,,,,,"In 1989 the building was heavily damaged by fire, but it has since been restored.","In 1989 the building was heavily damaged by fire, but it has since been restored.",5,,,,,,,,,,,,,,,,,,No,Yes,No,,,Those who refuse to learn from history are condemned to repeat it.,No,,"Houston, we have a problem.",,No,,,,,,,,,,,,,,,,"She spent her earliest years reading classic literature, and writing poetry.",,,,,No,,No,Yes,Yes,No,,No,,No,No,,Yes,hdfs://dnt01/ons/covserolink/landing_zone/responses_v0/ONS_Datafile_20211108.csv,,,,,,,,,,,,,,,
066493013038,DHVF-8227538939,Follow-up Visit,Patient did not attend,Participant does not want to self swab,2022-01-08 07:00:00,Ballyhanwood,Prudhoe,,RR3O 8ZT,I'm gonna make him an offer he can't refuse.,,,The only thing we have to fear is fear itself.,,"""You've got to ask yourself one question: """"Do I feel lucky?"""" Well, do ya? Punk!""",No,0,8,1,5,2,1,3,,No,18,35,18,74,,80,29,24,48.0,"Frankly, my dear, I don't give a damn.",54.0,"Elementary, my dear Watson.",54.0,Mama always said life was like a box of chocolates. You never know what you're gonna get.,77.0,I'm gonna make him an offer he can't refuse.,74.0,"Frankly, my dear, I don't give a damn.",27.0,"""You've got to ask yourself one question: """"Do I feel lucky?"""" Well, do ya? Punk!""",7.0,Mama always said life was like a box of chocolates. You never know what you're gonna get.,10.0,A census taker once tried to test me. I ate his liver with some fava beans and a nice Chianti.,16.0,"""You've got to ask yourself one question: """"Do I feel lucky?"""" Well, do ya? Punk!""",DHR-319942717513,Q,Zenobia Delgado,,,,1981-08-29 20:34:00,deformative1836@gsnail.ac.uk,1,0,ONS71426460,0,,2022-01-06 17:16:06,Male,Female,"Black,Caribbean,African-African",,1,1,0,0,0,0,"Erlang is a general-purpose, concurrent, functional programming language.",Erlang is known for its designs that are well suited for systems.,,,,,Yes,No,No,,No,,No,Yes,Yes,,No,,,No,Yes,,,,,,,,,,,,Do you come here often?,"Erlang is a general-purpose, concurrent, functional programming language.",7,,,,,,,,,,,,,,,,,,Yes,,,,,The only thing we have to fear is fear itself.,Yes,,"Here's looking at you, kid.",Yes,Yes,,,,,,,,,,,,,,,,Do you have any idea why this is not working?,,Yes,,Yes,Yes,Yes,No,No,,No,Yes,,,Yes,,Yes,No,hdfs://dnt01/ons/covserolink/landing_zone/responses_v0/ONS_Datafile_20211108.csv,,,,,,,,,,,,,,,
082509660643,DHVF-1817111112,Follow-up Visit,Scheduled,No longer convenient,2022-01-07 03:53:40,Cloonty,Esher,Dyfed,,A census taker once tried to test me. I ate his liver with some fava beans and a nice Chianti.,,,Let them eat cake.,,"Houston, we have a problem.",Yes,0,,2,4,4,6,1,6,,33,3,50,9,69,91,32,40,71.0,"Elementary, my dear Watson.",74.0,You're gonna need a bigger boat.,32.0,"Here's looking at you, kid.",58.0,You're gonna need a bigger boat.,12.0,"One morning I shot an elephant in my pajamas. How he got in my pajamas, I don't know.",19.0,"Here's looking at you, kid.",,"""You've got to ask yourself one question: """"Do I feel lucky?"""" Well, do ya? Punk!""",25.0,"One morning I shot an elephant in my pajamas. How he got in my pajamas, I don't know.",29.0,"Mr. Gorbachev, open this gate! Mr. Gorbachev, tear down this wall!",DHR-527204293069,V,Jesusita Best,,,,1999-08-08 21:25:00,unmodifiableness1836@gsnail.ac.uk,0,1,,1,ONS59358685,2022-01-01 20:34:07,,Female,Asian or Asian British-Bangladeshi,,1,1,0,1,0,1,He looked inquisitively at his keyboard and wrote another sentence.,"The sequential subset of Erlang supports eager evaluation, single assignment, and dynamic typing.",,,,No,Yes,Yes,No,No,Yes,,No,Yes,Yes,No,,,Yes,No,No,,,,,,,,,,,,"The syntax {D1,D2,...,Dn} denotes a tuple whose arguments are D1, D2, ... Dn.",Type classes first appeared in the Haskell programming language.,4,,,,,,,,,,,,,,,,,,No,,,,,Mama always said life was like a box of chocolates. You never know what you're gonna get.,No,,"Here's looking at you, kid.",Yes,,,,,,,,,,,,,,,No,,He looked inquisitively at his keyboard and wrote another sentence.,No,Yes,Yes,No,Yes,,No,,No,,Yes,Yes,,No,No,,,hdfs://dnt01/ons/covserolink/landing_zone/responses_v0/ONS_Datafile_20211108.csv,,,,,,,,,,,,,,,
610571229240,DVH-1028370708,First Visit,Re-scheduled,Swab / blood process to distressing,2022-01-05 01:37:48,Collon,Llanelli,,UC8W 2VL,"One morning I shot an elephant in my pajamas. How he got in my pajamas, I don't know.",,,"Here's looking at you, kid.",,"Frankly, my dear, I don't give a damn.",,,2,3,2,,6,4,3,Yes,,20,19,76,53,44,62,,,"Elementary, my dear Watson.",42.0,Those who refuse to learn from history are condemned to repeat it.,78.0,"Elementary, my dear Watson.",0.0,I'm gonna make him an offer he can't refuse.,18.0,Ask not what your country can do for you; ask what you can do for your country.,12.0,"Get your stinking paws off me, you damned dirty ape.",14.0,"""You've got to ask yourself one question: """"Do I feel lucky?"""" Well, do ya? Punk!""",25.0,Those who refuse to learn from history are condemned to repeat it.,23.0,The only thing we have to fear is fear itself.,DHR-923876716091,K,Laine Odom,,,,1984-12-02 05:28:00,planetologic1867@gsnail.ac.uk,1,0,ONS21784619,1,ONS83639422,2022-01-03 02:34:30,Female,,"Black,Caribbean,Afro-Caribbean",,1,0,0,1,0,0,The arguments can be primitive data types or compound data types.,Tuples are containers for a fixed number of Erlang data types.,,,,Yes,Yes,No,No,Yes,No,No,No,No,,,,Yes,No,,No,,,,,,,,,,,,Its main implementation is the Glasgow Haskell Compiler.,Where are my pants?,0,,,,,,,,,,,,,,,,,,,Yes,Yes,,,Let them eat cake.,Yes,,They call me *Mister* Tibbs!,No,No,,,,,,,,,,,,,,Yes,,The arguments can be primitive data types or compound data types.,No,,,,No,,Yes,,No,No,,Yes,,Yes,No,Yes,No,hdfs://dnt01/ons/covserolink/landing_zone/responses_v0/ONS_Datafile_20211108.csv,,,,,,,,,,,,,,,
586133068919,DHVF-9635706236,Follow-up Visit,Scheduled,Too many visits,2022-01-01 22:07:27,,,,AF3W 9HQ,You're gonna need a bigger boat.,,,Ask not what your country can do for you; ask what you can do for your country.,,"Houston, we have a problem.",,0,1,1,0,3,5,3,7,,,69,35,28,25,,55,71,78.0,The only thing we have to fear is fear itself.,27.0,Let them eat cake.,46.0,Those who refuse to learn from history are condemned to repeat it.,27.0,"Houston, we have a problem.",,"Get your stinking paws off me, you damned dirty ape.",87.0,Mama always said life was like a box of chocolates. You never know what you're gonna get.,10.0,I'm gonna make him an offer he can't refuse.,54.0,"Houston, we have a problem.",89.0,Let them eat cake.,DHR-385906188804,G,Gustavo Russell,,,,2009-04-11 19:09:00,,1,1,ONS86545784,0,,2022-01-07 03:30:55,Female,Female,Any other Black background,,1,0,0,1,0,1,"In 1989 the building was heavily damaged by fire, but it has since been restored.",Any element of a tuple can be accessed in constant time.,,,,,,Yes,,,Yes,Yes,No,,No,Yes,,Yes,,,No,,,,,,,,,,,,Erlang is known for its designs that are well suited for systems.,Do you have any idea why this is not working?,5,,,,,,,,,,,,,,,,,,Yes,,No,Yes,,"Mr. Gorbachev, open this gate! Mr. Gorbachev, tear down this wall!",No,,"Get your stinking paws off me, you damned dirty ape.",Yes,,,,,,,,,,,,,,,No,,"Haskell is a standardized, general-purpose purely functional programming language, with non-strict semantics and strong static typing.",No,,Yes,,No,,No,,Yes,No,No,Yes,,Yes,,Yes,Yes,hdfs://dnt01/ons/covserolink/landing_zone/responses_v0/ONS_Datafile_20211108.csv,,,,,,,,,,,,,,,
902642484841,DHVF-5269302456,Follow-up Visit,Scheduled,Bad experience with tester / survey,2022-01-06 13:03:58,,,Borders,,The only thing we have to fear is fear itself.,,,"Get your stinking paws off me, you damned dirty ape.",,You're gonna need a bigger boat.,No,0,4,5,6,,6,0,,No,41,28,68,65,15,48,66,11,24.0,The only thing we have to fear is fear itself.,70.0,A census taker once tried to test me. I ate his liver with some fava beans and a nice Chianti.,,"Elementary, my dear Watson.",25.0,"Houston, we have a problem.",,"Get your stinking paws off me, you damned dirty ape.",53.0,"Houston, we have a problem.",,"Houston, we have a problem.",33.0,"""You've got to ask yourself one question: """"Do I feel lucky?"""" Well, do ya? Punk!""",52.0,Ask not what your country can do for you; ask what you can do for your country.,DHR-467172389257,B,Clyde Brewer,,,,2000-12-28 11:25:00,bongos2016@gsnail.ac.uk,0,1,ONS48695986,0,ONS39274499,2022-01-05 13:54:22,Female,,Mixed-White & Asian,,1,0,0,1,1,0,Type classes first appeared in the Haskell programming language.,Erlang is known for its designs that are well suited for systems.,,,,No,No,No,No,Yes,,,,Yes,,No,Yes,Yes,,No,,,,,,,,,,,,,"The sequential subset of Erlang supports eager evaluation, single assignment, and dynamic typing.",Make me a sandwich.,3,,,,,,,,,,,,,,,,,,Yes,,Yes,Yes,,Those who refuse to learn from history are condemned to repeat it.,Yes,,The only thing we have to fear is fear itself.,No,No,,,,,,,,,,,,,,,,"""Messages can be sent to and received from ports, but these messages must obey the so-called """"port protocol.""""""",,,No,,No,Yes,Yes,No,No,Yes,No,Yes,,Yes,Yes,,No,hdfs://dnt01/ons/covserolink/landing_zone/responses_v0/ONS_Datafile_20211108.csv,,,,,,,,,,,,,,,
117716193477,DVH-1498574691,First Visit,Cancelled,Bad experience with tester / survey,2022-01-01 16:49:24,,,South Yorkshire,,Mama always said life was like a box of chocolates. You never know what you're gonna get.,,,The only thing we have to fear is fear itself.,,The only thing we have to fear is fear itself.,Yes,0,8,0,2,2,0,5,5,,54,71,82,22,,21,77,87,,Let them eat cake.,78.0,"""You've got to ask yourself one question: """"Do I feel lucky?"""" Well, do ya? Punk!""",9.0,I'm gonna make him an offer he can't refuse.,21.0,"One morning I shot an elephant in my pajamas. How he got in my pajamas, I don't know.",5.0,Mama always said life was like a box of chocolates. You never know what you're gonna get.,65.0,"Mr. Gorbachev, open this gate! Mr. Gorbachev, tear down this wall!",,Mama always said life was like a box of chocolates. You never know what you're gonna get.,82.0,"One morning I shot an elephant in my pajamas. How he got in my pajamas, I don't know.",64.0,"Elementary, my dear Watson.",DHR-713685399729,Z,Renato Sullivan,,,,2003-09-18 03:20:00,ethelyn1850@gsnail.ac.uk,1,0,ONS37831387,1,ONS07714528,2022-01-01 16:09:48,Male,,Asian or Asian British-Indian,,0,0,0,0,1,0,"""Messages can be sent to and received from ports, but these messages must obey the so-called """"port protocol.""""""",Ports are created with the built-in function open_port.,,,,,Yes,Yes,Yes,,No,Yes,,,No,,,,No,Yes,No,,,,,,,,,,,,Ports are used to communicate with the external world.,Tuples are containers for a fixed number of Erlang data types.,6,,,,,,,,,,,,,,,,,,Yes,,,Yes,,Those who refuse to learn from history are condemned to repeat it.,No,,"Get your stinking paws off me, you damned dirty ape.",No,No,,,,,,,,,,,,,,Yes,,Tuples are containers for a fixed number of Erlang data types.,,,,Yes,,,No,,No,Yes,No,,,No,,No,,hdfs://dnt01/ons/covserolink/landing_zone/responses_v0/ONS_Datafile_20211108.csv,,,,,,,,,,,,,,,
414772787962,DHVF-1345647828,Follow-up Visit,Cancelled,No longer wants to take part,2022-01-02 11:30:17,Greenisland,,Northamptonshire,,Let them eat cake.,,,"Houston, we have a problem.",,"One morning I shot an elephant in my pajamas. How he got in my pajamas, I don't know.",Yes,0,2,1,6,6,,2,,No,32,62,91,,41,22,73,1,90.0,"Houston, we have a problem.",75.0,Mama always said life was like a box of chocolates. You never know what you're gonna get.,57.0,"Here's looking at you, kid.",53.0,A census taker once tried to test me. I ate his liver with some fava beans and a nice Chianti.,74.0,"Get your stinking paws off me, you damned dirty ape.",,"Here's looking at you, kid.",,You're gonna need a bigger boat.,40.0,A census taker once tried to test me. I ate his liver with some fava beans and a nice Chianti.,83.0,A census taker once tried to test me. I ate his liver with some fava beans and a nice Chianti.,DHR-850161712286,H,Pandora Quinn,,,,1987-05-15 07:09:00,accidia1855@gsnail.ac.uk,0,0,ONS30959230,1,ONS06298026,2022-01-08 09:29:02,Male,Female,White-Irish,,0,0,0,1,1,0,Ports are used to communicate with the external world.,Atoms are used within a program to denote distinguished values.,,,,No,No,,,Yes,No,Yes,No,Yes,No,,Yes,No,No,Yes,,,,,,,,,,,,,Make me a sandwich.,Make me a sandwich.,4,,,,,,,,,,,,,,,,,,,Yes,Yes,No,,Ask not what your country can do for you; ask what you can do for your country.,No,,"One morning I shot an elephant in my pajamas. How he got in my pajamas, I don't know.",,,,,,,,,,,,,,,,,,Its main implementation is the Glasgow Haskell Compiler.,Yes,Yes,Yes,,,,,Yes,No,Yes,No,No,,Yes,Yes,,Yes,hdfs://dnt01/ons/covserolink/landing_zone/responses_v0/ONS_Datafile_20211108.csv,,,,,,,,,,,,,,,
