id,local_authority_unitary_authority_code,region_code,country_code_#,country_name_#,sex,age,population,interim_region_code,interim_sex,age_group_swab,age_group_antibodies,p1_for_swab_longcovid,p1_for_antibodies_evernever_engl,p1_for_antibodies_28daysto_engl,p1_for_antibodies_wales_scot_ni,p3_for_antibodies_28daysto_engl
13,S12000011,S99999999,S92000003,Scotland,m,0,474.10104319166663,11,1,,,,,,,
13,S12000011,S99999999,S92000003,Scotland,m,25,582.0221153333332,11,1,4.0,2.0,4.0,,,2.0,
14,S12000013,S99999999,S92000003,Scotland,m,0,186.25193657499997,11,1,,,,,,,
14,S12000013,S99999999,S92000003,Scotland,m,25,105.197262475,11,1,4.0,2.0,4.0,,,2.0,
0,N09000003,N99999999,N92000002,Northern Ireland,f,0,,12,2,,,,,,,
0,N09000003,N99999999,N92000002,Northern Ireland,f,25,605.8767809,12,2,4.0,2.0,11.0,,,7.0,
1,N09000003,N99999999,N92000002,Northern Ireland,f,0,,12,2,,,,,,,
1,N09000003,N99999999,N92000002,Northern Ireland,f,25,81.59349815416667,12,2,4.0,2.0,11.0,,,7.0,
2,N09000004,N99999999,N92000002,Northern Ireland,f,0,,12,2,,,,,,,
2,N09000004,N99999999,N92000002,Northern Ireland,f,25,531.8525525499999,12,2,4.0,2.0,11.0,,,7.0,
3,E06000001,E12000001,E92000001,England,f,0,,1,2,,,,,,,1
3,E06000001,E12000001,E92000001,England,f,25,134.30157035833332,1,2,4.0,2.0,11.0,7.0,7.0,,missing
4,E06000002,E12000001,E92000001,England,f,0,,1,2,,,,,,,1
4,E06000002,E12000001,E92000001,England,f,25,499.4678396833333,1,2,4.0,2.0,11.0,7.0,7.0,,missing
5,E06000003,E12000001,E92000001,England,f,0,,1,2,,,,,,,1
5,E06000003,E12000001,E92000001,England,f,25,280.59282633333333,1,2,4.0,2.0,11.0,7.0,7.0,,missing
6,W06000001,W99999999,W92000004,Wales,f,0,,10,2,,,,,,,
6,W06000001,W99999999,W92000004,Wales,f,25,308.04455905833333,10,2,4.0,2.0,11.0,,,7.0,
7,W06000002,W99999999,W92000004,Wales,f,0,,10,2,,,,,,,
7,W06000002,W99999999,W92000004,Wales,f,25,1130.9624806666666,10,2,4.0,2.0,11.0,,,7.0,
8,W06000003,W99999999,W92000004,Wales,f,0,,10,2,,,,,,,
8,W06000003,W99999999,W92000004,Wales,f,25,1460.1157968333332,10,2,4.0,2.0,11.0,,,7.0,
9,W06000004,W99999999,W92000004,Wales,f,0,,10,2,,,,,,,
9,W06000004,W99999999,W92000004,Wales,f,25,342.75844416666666,10,2,4.0,2.0,11.0,,,7.0,
10,W06000005,W99999999,W92000004,Wales,f,0,,10,2,,,,,,,
10,W06000005,W99999999,W92000004,Wales,f,25,2855.8876744166664,10,2,4.0,2.0,11.0,,,7.0,
11,S12000008,S99999999,S92000003,Scotland,f,0,,11,2,,,,,,,
11,S12000008,S99999999,S92000003,Scotland,f,25,8026.7050544583335,11,2,4.0,2.0,11.0,,,7.0,
12,S12000010,S99999999,S92000003,Scotland,f,0,,11,2,,,,,,,
12,S12000010,S99999999,S92000003,Scotland,f,25,496.85988902500003,11,2,4.0,2.0,11.0,,,7.0,
13,S12000011,S99999999,S92000003,Scotland,f,0,,11,2,,,,,,,
13,S12000011,S99999999,S92000003,Scotland,f,25,986.5891823083332,11,2,4.0,2.0,11.0,,,7.0,
14,S12000013,S99999999,S92000003,Scotland,f,0,,11,2,,,,,,,
14,S12000013,S99999999,S92000003,Scotland,f,25,443.07336905833336,11,2,4.0,2.0,11.0,,,7.0,
