row_id,rule_id,record_type,survey_response_dataset_major_version,work_main_job_title,work_main_job_role,age_at_visit,school_year,work_location,work_status_v0,work_status_v1,work_status_v2
11.1,"4,001",input,,,78,,HOME BOUND,,,
11.1,"4,001",expected,,,78,,"Not applicable, not currently working","Not working (unemployed, retired, long-term sick etc.)",Retired,Retired
11.2,"4,002",input,,,78,,HOME BOUND,"Not working (unemployed, retired, long-term sick etc.)",,
11.2,"4,002",expected,,,78,,"Not applicable, not currently working","Not working (unemployed, retired, long-term sick etc.)",Retired,Retired
12,5000,input,2,NOT WORKING,NOT WORKING,45,,OFFICE,Employed,Employed and currently not working,Employed and currently working
12,5000,expected,2,NOT WORKING,NOT WORKING,45,,OFFICE,Employed,Employed and currently not working,Employed and currently not working
13,5001,input,NOT WORKING,UNEMPLOYED,45,,OFFICE,"Not working (unemployed, retired, long-term sick etc.)",Employed and currently working,Employed and currently not working
13,5001,expected,NOT WORKING,UNEMPLOYED,45,,OFFICE,"Not working (unemployed, retired, long-term sick etc.)",Employed and currently not working,Employed and currently not working
14,5002,input,SELFEMPLOYED CHEF,NOT WORKING,45,,OFFICE,"Not working (unemployed, retired, long-term sick etc.)",Self-employed and currently working,Self-employed and currently not working
14,5002,expected,SELFEMPLOYED CHEF,NOT WORKING,45,,OFFICE,"Not working (unemployed, retired, long-term sick etc.)",Self-employed and currently not working,Self-employed and currently not working
15,5003,input,NOT WORKING,UNEMPLOYED,45,,OFFICE,"Not working (unemployed, retired, long-term sick etc.)",Employed and currently not working,Employed and currently working
15,5003,expected,NOT WORKING,UNEMPLOYED,45,,OFFICE,"Not working (unemployed, retired, long-term sick etc.)",Employed and currently not working,Employed and currently not working
16,5004,input,NOT WORKING,NOT WORKING,45,,OFFICE,"Not working (unemployed, retired, long-term sick etc.)",Self-employed and currently not working,Self-employed and currently working
16,5004,expected,NOT WORKING,NOT WORKING,45,,OFFICE,"Not working (unemployed, retired, long-term sick etc.)",Self-employed and currently not working,Self-employed and currently not working
17,6000,input,STUDENT,STUDYING,15,,SCHOOL,Employed,5y and older in full-time education,4-5y and older at school/home-school
17,6000,expected,STUDENT,STUDYING,15,,"Not applicable, not currently working",Student,5y and older in full-time education,4-5y and older at school/home-school
18,6001,input,STUDENT,STUDYING,15,,SCHOOL,Student,,4-5y and older at school/home-school
18,6001,expected,STUDENT,STUDYING,15,,"Not applicable, not currently working",Student,5y and older in full-time education,4-5y and older at school/home-school
19,6002,input,STUDENT,STUDYING,4,,OFFICE,Student,Child under 5y attending child care,Not working and not looking for work
19,6002,expected,STUDENT,STUDYING,4,,"Not applicable, not currently working",Student,Child under 5y attending child care,Child under 4-5y attending child care
20,6003,input,2,STUDENT,STUDYING,4,,College,,,
20,6003,expected,2,STUDENT,STUDYING,4,,"Not applicable, not currently working",,,"Child under 4-5y attending child care"
21,6004,input,2,STUDENT AT COLLEGE,STUDENT,5,,OFFICE,,,
21,6004,expected,2,STUDENT AT COLLEGE,STUDENT,5,,"Not applicable, not currently working",,5y and older in full-time education,Child under 4-5y attending child care
22,6005,input,2,STUDENT,STUDYING,6,,OFFICE,,,"Self-employed and currently not working"
22,6005,expected,2,STUDENT,STUDYING,6,,"Not applicable, not currently working","Student","5y and older in full-time education",4-5y and older at school/home-school
23,6006,input,0,STUDENT,STUDYING,16,,OFFICE,Student,,
23,6006,expected,0,STUDENT,STUDYING,16,,"Not applicable, not currently working",Student,,
24,6007,input,0,STUDENT,STUDYING,19,,OFFICE,,,
24,6007,expected,0,STUDENT,STUDYING,19,,"Not applicable, not currently working",Student,,
25,7000,input,2,NURSE,FURLOWED,33,,,Furloughed (temporarily not working),,
25,7000,expected,2,NURSE,FURLOWED,33,,"Not applicable, not currently working",Furloughed (temporarily not working),,
